Active_Features,Status_Code,Prediction,Result
"('itching',)",200,"{'dl_prediction': 'Chronic Cholestasis', 'rf_prediction': 'Fungal Infection'}",Pass
"('skin_rash',)",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('nodal_skin_eruptions',)",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('continuous_sneezing',)",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('shivering',)",200,"{'dl_prediction': 'Allergy', 'rf_prediction': 'Allergy'}",Pass
"('chills',)",200,"{'dl_prediction': 'Urinary Tract Infection', 'rf_prediction': 'Allergy'}",Pass
"('joint_pain',)",200,"{'dl_prediction': 'Osteoarthritis', 'rf_prediction': 'Psoriasis'}",Pass
"('stomach_pain',)",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('acidity',)",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('ulcers_on_tongue',)",200,"{'dl_prediction': 'GERD', 'rf_prediction': 'GERD'}",Pass
"('muscle_wasting',)",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('vomiting',)",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Gastroenteritis'}",Pass
"('burning_micturition',)",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Urinary Tract Infection'}",Pass
"('spotting_urination',)",200,"{'dl_prediction': 'Drug Reaction', 'rf_prediction': 'Drug Reaction'}",Pass
"('fatigue',)",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Varicose Veins'}",Pass
"('weight_gain',)",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Dimorphic Hemmorhoids (piles)'}",Pass
"('anxiety',)",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'Dimorphic Hemmorhoids (piles)'}",Pass
"('cold_hands_and_feets',)",200,"{'dl_prediction': 'Hypothyroidism', 'rf_prediction': 'Dimorphic Hemmorhoids (piles)'}",Pass
"('mood_swings',)",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Dimorphic Hemmorhoids (piles)'}",Pass
"('weight_loss',)",200,"{'dl_prediction': 'Jaundice', 'rf_prediction': 'Jaundice'}",Pass
"('restlessness',)",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Dimorphic Hemmorhoids (piles)'}",Pass
"('lethargy',)",200,"{'dl_prediction': 'Osteoarthritis', 'rf_prediction': 'Dimorphic Hemmorhoids (piles)'}",Pass
"('patches_in_throat',)",200,"{'dl_prediction': 'AIDS', 'rf_prediction': 'AIDS'}",Pass
"('irregular_sugar_level',)",200,"{'dl_prediction': 'Diabetes ', 'rf_prediction': 'Diabetes '}",Pass
"('cough',)",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'Bronchial Asthma'}",Pass
"('high_fever',)",200,"{'dl_prediction': 'Bronchial Asthma', 'rf_prediction': 'AIDS'}",Pass
"('sunken_eyes',)",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('breathlessness',)",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('sweating',)",200,"{'dl_prediction': 'Heart Attack', 'rf_prediction': 'Heart Attack'}",Pass
"('dehydration',)",200,"{'dl_prediction': 'Gastroenteritis', 'rf_prediction': 'Gastroenteritis'}",Pass
"('indigestion',)",200,"{'dl_prediction': 'Osteoarthritis', 'rf_prediction': 'Peptic Ulcer Disease'}",Pass
"('headache',)",200,"{'dl_prediction': 'Hypertension ', 'rf_prediction': 'Paralysis (brain hemorrhage)'}",Pass
"('itching', 'skin_rash')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
"('itching', 'nodal_skin_eruptions')",200,"{'dl_prediction': 'Fungal Infection', 'rf_prediction': 'Fungal Infection'}",Pass
